loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,rep,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name
0.002046801,1000,0.3609321117401123,,1000.0,1,12648442,0,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.01066141,1000,0.29503393173217773,,1000.0,1,12648443,0,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0065781944,1000,0.2983980178833008,,1000.0,1,12648444,0,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0013163253,1000,0.35753703117370605,,1000.0,1,12648445,0,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0039924546,1000,0.2958528995513916,,1000.0,1,12648446,0,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0013998422,1000,0.2968409061431885,,1000.0,1,12648447,0,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0031327175,1000,0.3557419776916504,,1000.0,1,12648448,0,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.00621032,1000,0.29704999923706055,,1000.0,1,12648449,0,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0015038722,1000,0.3542962074279785,,1000.0,1,12648440,1,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0002532737,1000,0.3033268451690674,,1000.0,1,12648441,1,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.001504915,1000,0.2968170642852783,,1000.0,1,12648442,1,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.00041052714,1000,0.29613399505615234,,1000.0,1,12648443,1,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.00035285766,1000,0.36022305488586426,,1000.0,1,12648444,1,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0017142523,1000,0.2957777976989746,,1000.0,1,12648445,1,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.003537639,1000,0.2964141368865967,,1000.0,1,12648446,1,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.00058342586,1000,0.35906410217285156,,1000.0,1,12648447,1,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.00035799507,1000,0.29761528968811035,,1000.0,1,12648448,1,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0015006062,1000,0.3533670902252197,,1000.0,1,12648449,1,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.00060241064,1000,0.2952561378479004,,1000.0,1,12648440,2,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0007297574,1000,0.29770803451538086,,1000.0,1,12648441,2,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0001722436,1000,0.35947704315185547,,1000.0,1,12648442,2,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.00033088,1000,0.29479384422302246,,1000.0,1,12648443,2,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.00027494074,1000,0.2976367473602295,,1000.0,1,12648444,2,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0004140052,1000,0.35900378227233887,,1000.0,1,12648445,2,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0012291641,1000,0.297374963760376,,1000.0,1,12648446,2,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.00029304886,1000,0.2993483543395996,,1000.0,1,12648447,2,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.00031365355,1000,0.36466479301452637,,1000.0,1,12648448,2,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0020288166,1000,0.29699206352233887,,1000.0,1,12648449,2,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.00191451,1000,0.3020179271697998,,1000.0,1,12648440,3,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.00085712934,1000,0.29766082763671875,,1000.0,1,12648441,3,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0016091848,1000,0.3689429759979248,,1000.0,1,12648442,3,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0018308825,1000,0.30426597595214844,,1000.0,1,12648443,3,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0013304885,1000,0.30198097229003906,,1000.0,1,12648444,3,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.00094581326,1000,0.35941100120544434,,1000.0,1,12648445,3,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0049425303,1000,0.29636120796203613,,1000.0,1,12648446,3,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0022594817,1000,0.3560009002685547,,1000.0,1,12648447,3,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0020183146,1000,0.29548001289367676,,1000.0,1,12648448,3,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0010888039,1000,0.2973361015319824,,1000.0,1,12648449,3,0,3,NNFunction,,3,1000,1,True,RandomSearch
2.0352603e-05,1000,0.3589918613433838,,1000.0,1,12648440,4,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.00014587399,1000,0.2967720031738281,,1000.0,1,12648441,4,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.00011128584,1000,0.29949498176574707,,1000.0,1,12648442,4,0,3,NNFunction,,3,1000,1,True,RandomSearch
1.5182468e-05,1000,0.3599119186401367,,1000.0,1,12648443,4,0,3,NNFunction,,3,1000,1,True,RandomSearch
8.135168e-06,1000,0.2964191436767578,,1000.0,1,12648444,4,0,3,NNFunction,,3,1000,1,True,RandomSearch
1.5365315e-05,1000,0.2972123622894287,,1000.0,1,12648445,4,0,3,NNFunction,,3,1000,1,True,RandomSearch
3.818273e-05,1000,0.3585031032562256,,1000.0,1,12648446,4,0,3,NNFunction,,3,1000,1,True,RandomSearch
1.7115259e-05,1000,0.29490208625793457,,1000.0,1,12648447,4,0,3,NNFunction,,3,1000,1,True,RandomSearch
9.491789e-06,1000,0.296677827835083,,1000.0,1,12648448,4,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.00013702367,1000,0.29668688774108887,,1000.0,1,12648449,4,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.22739334,1000,0.2870218753814697,,1000.0,1,12648440,0,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.01035217,1000,0.24142193794250488,,1000.0,1,12648441,0,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.07352705,1000,0.3277318477630615,,1000.0,1,12648442,0,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.004294086,1000,0.2079148292541504,,1000.0,1,12648443,0,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.0030824465,1000,0.2048811912536621,,1000.0,1,12648444,0,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.05141365,1000,0.29823803901672363,,1000.0,1,12648445,0,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.13842943,1000,0.23717403411865234,,1000.0,1,12648446,0,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.062163085,1000,0.2942368984222412,,1000.0,1,12648447,0,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.28932682,1000,0.25625181198120117,,1000.0,1,12648448,0,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.010456537,1000,0.256181001663208,,1000.0,1,12648449,0,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.0006705106,1000,0.27082180976867676,,1000.0,1,12648440,1,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.28605106,1000,0.23905682563781738,,1000.0,1,12648441,1,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.00067050866,1000,0.2750377655029297,,1000.0,1,12648442,1,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.005064624,1000,0.2642359733581543,,1000.0,1,12648443,1,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.009529009,1000,0.23903393745422363,,1000.0,1,12648444,1,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.07559917,1000,0.29638004302978516,,1000.0,1,12648445,1,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.13896993,1000,0.23729729652404785,,1000.0,1,12648446,1,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.33924854,1000,0.2401580810546875,,1000.0,1,12648447,1,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.05902826,1000,0.26377296447753906,,1000.0,1,12648448,1,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.55913264,1000,0.28737783432006836,,1000.0,1,12648449,1,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.0050490275,1000,0.20807600021362305,,1000.0,1,12648440,2,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.24153836,1000,0.3436250686645508,,1000.0,1,12648441,2,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.07060071,1000,0.20464611053466797,,1000.0,1,12648442,2,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.010000868,1000,0.2783360481262207,,1000.0,1,12648443,2,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.12552316,1000,0.23735499382019043,,1000.0,1,12648444,2,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.010000858,1000,0.29427099227905273,,1000.0,1,12648445,2,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.00022046568,1000,0.27084803581237793,,1000.0,1,12648446,2,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.013261958,1000,0.31045007705688477,,1000.0,1,12648447,2,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.012768111,1000,0.2388598918914795,,1000.0,1,12648448,2,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.0059264097,1000,0.2573387622833252,,1000.0,1,12648449,2,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.8388837,1000,0.2687816619873047,,1000.0,1,12648440,3,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.019742867,1000,0.2968719005584717,,1000.0,1,12648441,3,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.003125841,1000,0.2726871967315674,,1000.0,1,12648442,3,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.00071934203,1000,0.21864891052246094,,1000.0,1,12648443,3,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.013841181,1000,0.2498018741607666,,1000.0,1,12648444,3,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.20465234,1000,0.2637460231781006,,1000.0,1,12648445,3,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.5302881,1000,0.3073770999908447,,1000.0,1,12648446,3,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.013415588,1000,0.21018338203430176,,1000.0,1,12648447,3,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.028644899,1000,0.25482606887817383,,1000.0,1,12648448,3,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.0019380696,1000,0.21882200241088867,,1000.0,1,12648449,3,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.052279517,1000,0.3306419849395752,,1000.0,1,12648440,4,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.015398323,1000,0.2910001277923584,,1000.0,1,12648441,4,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
4.8084294e-06,1000,0.2997570037841797,,1000.0,1,12648442,4,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.011557801,1000,0.21135687828063965,,1000.0,1,12648443,4,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.05227947,1000,0.3068830966949463,,1000.0,1,12648444,4,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.009270032,1000,0.2661430835723877,,1000.0,1,12648445,4,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.052279375,1000,0.31038713455200195,,1000.0,1,12648446,4,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
4.8084107e-06,1000,0.24094915390014648,,1000.0,1,12648447,4,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.0032523863,1000,0.2193000316619873,,1000.0,1,12648448,4,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.008960204,1000,0.2795126438140869,,1000.0,1,12648449,4,0,3,NNFunction,,3,1000,1,True,NelderMeadRandomStart
0.0012829431,3000,0.7779650688171387,,3000.0,1,12648440,0,0,3,NNFunction,,3,3000,1,True,PSO
0.0012811475,3000,0.7869381904602051,,3000.0,1,12648441,0,0,3,NNFunction,,3,3000,1,True,PSO
0.001292018,3000,0.7825067043304443,,3000.0,1,12648442,0,0,3,NNFunction,,3,3000,1,True,PSO
0.0045816386,3000,0.7696108818054199,,3000.0,1,12648443,0,0,3,NNFunction,,3,3000,1,True,PSO
0.0015810898,3000,0.8063018321990967,,3000.0,1,12648444,0,0,3,NNFunction,,3,3000,1,True,PSO
0.0016172851,3000,0.7992420196533203,,3000.0,1,12648445,0,0,3,NNFunction,,3,3000,1,True,PSO
0.0012811604,3000,0.772191047668457,,3000.0,1,12648446,0,0,3,NNFunction,,3,3000,1,True,PSO
0.0016871738,3000,0.7669589519500732,,3000.0,1,12648447,0,0,3,NNFunction,,3,3000,1,True,PSO
0.0012811219,3000,0.7610361576080322,,3000.0,1,12648448,0,0,3,NNFunction,,3,3000,1,True,PSO
0.0012811255,3000,0.7760307788848877,,3000.0,1,12648449,0,0,3,NNFunction,,3,3000,1,True,PSO
0.013834727,3000,1.0398800373077393,,3000.0,1,12648440,1,0,3,NNFunction,,3,3000,1,True,PSO
0.00020002777,3000,0.7611708641052246,,3000.0,1,12648441,1,0,3,NNFunction,,3,3000,1,True,PSO
0.00067051343,3000,0.7705199718475342,,3000.0,1,12648442,1,0,3,NNFunction,,3,3000,1,True,PSO
0.00067051186,3000,0.735543966293335,,3000.0,1,12648443,1,0,3,NNFunction,,3,3000,1,True,PSO
0.0006705122,3000,0.7640640735626221,,3000.0,1,12648444,1,0,3,NNFunction,,3,3000,1,True,PSO
0.0067925947,3000,0.7643780708312988,,3000.0,1,12648445,1,0,3,NNFunction,,3,3000,1,True,PSO
0.0006705122,3000,0.756058931350708,,3000.0,1,12648446,1,0,3,NNFunction,,3,3000,1,True,PSO
0.0050646313,3000,0.7651090621948242,,3000.0,1,12648447,1,0,3,NNFunction,,3,3000,1,True,PSO
0.0006705163,3000,0.7778019905090332,,3000.0,1,12648448,1,0,3,NNFunction,,3,3000,1,True,PSO
0.016594881,3000,0.817446231842041,,3000.0,1,12648449,1,0,3,NNFunction,,3,3000,1,True,PSO
0.00025214994,3000,0.7238988876342773,,3000.0,1,12648440,2,0,3,NNFunction,,3,3000,1,True,PSO
9.562013e-05,3000,0.7964859008789062,,3000.0,1,12648441,2,0,3,NNFunction,,3,3000,1,True,PSO
0.000105960615,3000,0.7732069492340088,,3000.0,1,12648442,2,0,3,NNFunction,,3,3000,1,True,PSO
0.00022100509,3000,0.7822980880737305,,3000.0,1,12648443,2,0,3,NNFunction,,3,3000,1,True,PSO
0.00018374917,3000,0.8199629783630371,,3000.0,1,12648444,2,0,3,NNFunction,,3,3000,1,True,PSO
0.00027035875,3000,0.7812788486480713,,3000.0,1,12648445,2,0,3,NNFunction,,3,3000,1,True,PSO
0.0008287422,3000,0.7637038230895996,,3000.0,1,12648446,2,0,3,NNFunction,,3,3000,1,True,PSO
9.9773875e-05,3000,0.8016738891601562,,3000.0,1,12648447,2,0,3,NNFunction,,3,3000,1,True,PSO
0.00020769073,3000,0.8137779235839844,,3000.0,1,12648448,2,0,3,NNFunction,,3,3000,1,True,PSO
0.0002126504,3000,0.7222509384155273,,3000.0,1,12648449,2,0,3,NNFunction,,3,3000,1,True,PSO
0.0007193475,3000,0.7556231021881104,,3000.0,1,12648440,3,0,3,NNFunction,,3,3000,1,True,PSO
0.0007193489,3000,0.7952980995178223,,3000.0,1,12648441,3,0,3,NNFunction,,3,3000,1,True,PSO
0.0100429915,3000,0.7776029109954834,,3000.0,1,12648442,3,0,3,NNFunction,,3,3000,1,True,PSO
0.005681549,3000,0.7637288570404053,,3000.0,1,12648443,3,0,3,NNFunction,,3,3000,1,True,PSO
0.00084301975,3000,0.7354319095611572,,3000.0,1,12648444,3,0,3,NNFunction,,3,3000,1,True,PSO
0.0013109116,3000,0.7926809787750244,,3000.0,1,12648445,3,0,3,NNFunction,,3,3000,1,True,PSO
0.0007193441,3000,0.7929418087005615,,3000.0,1,12648446,3,0,3,NNFunction,,3,3000,1,True,PSO
0.0007193489,3000,0.794166088104248,,3000.0,1,12648447,3,0,3,NNFunction,,3,3000,1,True,PSO
0.00071935914,3000,0.7605941295623779,,3000.0,1,12648448,3,0,3,NNFunction,,3,3000,1,True,PSO
0.0073745013,3000,0.7352700233459473,,3000.0,1,12648449,3,0,3,NNFunction,,3,3000,1,True,PSO
4.8084567e-06,3000,0.7847018241882324,,3000.0,1,12648440,4,0,3,NNFunction,,3,3000,1,True,PSO
0.0016708879,3000,0.7920019626617432,,3000.0,1,12648441,4,0,3,NNFunction,,3,3000,1,True,PSO
0.002945314,3000,0.9490108489990234,,3000.0,1,12648442,4,0,3,NNFunction,,3,3000,1,True,PSO
4.8084476e-06,3000,0.7190651893615723,,3000.0,1,12648443,4,0,3,NNFunction,,3,3000,1,True,PSO
4.9402383e-06,3000,0.9633772373199463,,3000.0,1,12648444,4,0,3,NNFunction,,3,3000,1,True,PSO
4.8084294e-06,3000,0.7937521934509277,,3000.0,1,12648445,4,0,3,NNFunction,,3,3000,1,True,PSO
4.808438e-06,3000,0.7872500419616699,,3000.0,1,12648446,4,0,3,NNFunction,,3,3000,1,True,PSO
4.808438e-06,3000,0.7488908767700195,,3000.0,1,12648447,4,0,3,NNFunction,,3,3000,1,True,PSO
4.8084567e-06,3000,0.7588150501251221,,3000.0,1,12648448,4,0,3,NNFunction,,3,3000,1,True,PSO
4.8194106e-06,3000,0.8250658512115479,,3000.0,1,12648449,4,0,3,NNFunction,,3,3000,1,True,PSO
0.0042941105,3000,0.7490310668945312,,3000.0,1,12648440,0,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0024706882,3000,0.9247539043426514,,3000.0,1,12648441,0,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.039236456,3000,0.8113281726837158,,3000.0,1,12648442,0,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0042941165,3000,0.757267951965332,,3000.0,1,12648443,0,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.009245439,3000,0.9245951175689697,,3000.0,1,12648444,0,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.009246112,3000,1.523719072341919,,3000.0,1,12648445,0,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0042941733,3000,1.28041410446167,,3000.0,1,12648446,0,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0030825536,3000,1.5156500339508057,,3000.0,1,12648447,0,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0024707173,3000,0.8937079906463623,,3000.0,1,12648448,0,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0024706456,3000,0.8273968696594238,,3000.0,1,12648449,0,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0006705122,3000,1.146765947341919,,3000.0,1,12648440,1,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0006705256,3000,1.2828071117401123,,3000.0,1,12648441,1,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.00067052623,3000,0.9875190258026123,,3000.0,1,12648442,1,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0006705205,3000,0.6870050430297852,,3000.0,1,12648443,1,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0006705157,3000,0.915316104888916,,3000.0,1,12648444,1,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.00020002738,3000,0.8538558483123779,,3000.0,1,12648445,1,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0002000291,3000,0.878809928894043,,3000.0,1,12648446,1,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.03461418,3000,0.9475498199462891,,3000.0,1,12648447,1,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.009529,3000,1.171422004699707,,3000.0,1,12648448,1,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.005064643,3000,1.0117218494415283,,3000.0,1,12648449,1,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.00022048081,3000,1.6011579036712646,,3000.0,1,12648440,2,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
8.960959e-05,3000,0.8912360668182373,,3000.0,1,12648441,2,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.08601673,3000,0.8570709228515625,,3000.0,1,12648442,2,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
8.968241e-05,3000,1.060237169265747,,3000.0,1,12648443,2,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0050490084,3000,1.0884170532226562,,3000.0,1,12648444,2,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.00022048017,3000,1.2898211479187012,,3000.0,1,12648445,2,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0036109935,3000,0.6799838542938232,,3000.0,1,12648446,2,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.005926494,3000,0.8896682262420654,,3000.0,1,12648447,2,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0050490587,3000,1.0892000198364258,,3000.0,1,12648448,2,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0052298508,3000,1.0744597911834717,,3000.0,1,12648449,2,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.00071941677,3000,1.1379520893096924,,3000.0,1,12648440,3,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0007193862,3000,1.1271319389343262,,3000.0,1,12648441,3,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.00071935816,3000,1.4920949935913086,,3000.0,1,12648442,3,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.011945859,3000,0.7695999145507812,,3000.0,1,12648443,3,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.00071941264,3000,0.8240771293640137,,3000.0,1,12648444,3,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.057606768,3000,0.7254679203033447,,3000.0,1,12648445,3,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0007193958,3000,1.0386149883270264,,3000.0,1,12648446,3,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.011945566,3000,0.8078129291534424,,3000.0,1,12648447,3,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0012746522,3000,0.9418799877166748,,3000.0,1,12648448,3,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0007193578,3000,0.7838122844696045,,3000.0,1,12648449,3,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
4.808438e-06,3000,1.0095231533050537,,3000.0,1,12648440,4,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
4.808434e-06,3000,0.7579150199890137,,3000.0,1,12648441,4,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
4.8084476e-06,3000,0.7631468772888184,,3000.0,1,12648442,4,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0036670452,3000,1.2790169715881348,,3000.0,1,12648443,4,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
4.808438e-06,3000,1.3587300777435303,,3000.0,1,12648444,4,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
4.8084294e-06,3000,1.0649049282073975,,3000.0,1,12648445,4,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
4.808452e-06,3000,1.0291719436645508,,3000.0,1,12648446,4,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
4.8084476e-06,3000,1.0192477703094482,,3000.0,1,12648447,4,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.012403243,3000,1.1117970943450928,,3000.0,1,12648448,4,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
4.8084476e-06,3000,1.1270461082458496,,3000.0,1,12648449,4,0,3,NNFunction,,3,3000,1,True,COBYLARandomStart
0.0012825424,3000,0.7316737174987793,,3000.0,1,12648440,0,0,3,NNFunction,,3,3000,1,True,DifferentialEvolution()
0.0012894474,3000,0.722233772277832,,3000.0,1,12648441,0,0,3,NNFunction,,3,3000,1,True,DifferentialEvolution()
0.0012811304,3000,0.716681957244873,,3000.0,1,12648442,0,0,3,NNFunction,,3,3000,1,True,DifferentialEvolution()
0.0012869094,3000,0.7133350372314453,,3000.0,1,12648443,0,0,3,NNFunction,,3,3000,1,True,DifferentialEvolution()
0.0026687928,3000,0.6550860404968262,,3000.0,1,12648444,0,0,3,NNFunction,,3,3000,1,True,DifferentialEvolution()
0.0012811352,3000,0.716271162033081,,3000.0,1,12648445,0,0,3,NNFunction,,3,3000,1,True,DifferentialEvolution()
0.0017629536,3000,0.7176997661590576,,3000.0,1,12648446,0,0,3,NNFunction,,3,3000,1,True,DifferentialEvolution()
0.0012838226,3000,0.718048095703125,,3000.0,1,12648447,0,0,3,NNFunction,,3,3000,1,True,DifferentialEvolution()
0.0013055886,3000,0.7274260520935059,,3000.0,1,12648448,0,0,3,NNFunction,,3,3000,1,True,DifferentialEvolution()
0.0012906078,3000,0.7551641464233398,,3000.0,1,12648449,0,0,3,NNFunction,,3,3000,1,True,DifferentialEvolution()
0.00067595136,3000,0.7344756126403809,,3000.0,1,12648440,1,0,3,NNFunction,,3,3000,1,True,DifferentialEvolution()
0.0002718595,3000,0.7427530288696289,,3000.0,1,12648441,1,0,3,NNFunction,,3,3000,1,True,DifferentialEvolution()
0.000670617,3000,0.7322940826416016,,3000.0,1,12648442,1,0,3,NNFunction,,3,3000,1,True,DifferentialEvolution()
0.0003476143,3000,0.7297999858856201,,3000.0,1,12648443,1,0,3,NNFunction,,3,3000,1,True,DifferentialEvolution()
0.00069089956,3000,0.7166538238525391,,3000.0,1,12648444,1,0,3,NNFunction,,3,3000,1,True,DifferentialEvolution()
