loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,iid,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name,rep
0.0060917735099792,20000.0,5.113152980804443,,20000.0,1.0,12648430,9,,2,NNFunction,,2,20000,1,True,PSO,best
0.0119034685194492,20000.0,5.744240999221802,,20000.0,1.0,12648431,9,,2,NNFunction,,2,20000,1,True,PSO,best
0.0060917735099792,20000.0,5.39466404914856,,20000.0,1.0,12648432,9,,2,NNFunction,,2,20000,1,True,PSO,best
0.0060917735099792,20000.0,5.334346055984497,,20000.0,1.0,12648433,9,,2,NNFunction,,2,20000,1,True,PSO,best
0.0060917735099792,20000.0,5.2978081703186035,,20000.0,1.0,12648434,9,,2,NNFunction,,2,20000,1,True,PSO,best
0.0060917707160115,20000.0,5.40330696105957,,20000.0,1.0,12648435,9,,2,NNFunction,,2,20000,1,True,PSO,best
0.0060917763039469,20000.0,5.2752320766448975,,20000.0,1.0,12648436,9,,2,NNFunction,,2,20000,1,True,PSO,best
0.0060917735099792,20000.0,5.192214012145996,,20000.0,1.0,12648437,9,,2,NNFunction,,2,20000,1,True,PSO,best
0.0060917735099792,20000.0,5.335433006286621,,20000.0,1.0,12648438,9,,2,NNFunction,,2,20000,1,True,PSO,best
0.0060917707160115,20000.0,5.457052230834961,,20000.0,1.0,12648439,9,,2,NNFunction,,2,20000,1,True,PSO,best
0.0080530848354101,20000.0,5.394708871841431,,20000.0,1.0,12648430,10,,2,NNFunction,,2,20000,1,True,PSO,best
0.0080530811101198,20000.0,5.2961931228637695,,20000.0,1.0,12648431,10,,2,NNFunction,,2,20000,1,True,PSO,best
0.0080530848354101,20000.0,5.583083152770996,,20000.0,1.0,12648432,10,,2,NNFunction,,2,20000,1,True,PSO,best
0.0080530773848295,20000.0,5.153686046600342,,20000.0,1.0,12648433,10,,2,NNFunction,,2,20000,1,True,PSO,best
0.0080530773848295,20000.0,5.261013984680176,,20000.0,1.0,12648434,10,,2,NNFunction,,2,20000,1,True,PSO,best
0.0080530773848295,20000.0,5.014508962631226,,20000.0,1.0,12648435,10,,2,NNFunction,,2,20000,1,True,PSO,best
0.0080530811101198,20000.0,5.143365144729614,,20000.0,1.0,12648436,10,,2,NNFunction,,2,20000,1,True,PSO,best
0.0080530773848295,20000.0,5.8482561111450195,,20000.0,1.0,12648437,10,,2,NNFunction,,2,20000,1,True,PSO,best
0.0080530773848295,20000.0,5.988193988800049,,20000.0,1.0,12648438,10,,2,NNFunction,,2,20000,1,True,PSO,best
0.0080530811101198,20000.0,4.9835851192474365,,20000.0,1.0,12648439,10,,2,NNFunction,,2,20000,1,True,PSO,best
0.0058275572955608,20000.0,8.500446081161499,,20000.0,1.0,12648430,11,,2,NNFunction,,2,20000,1,True,PSO,best
0.0061087301000952,20000.0,5.5318872928619385,,20000.0,1.0,12648431,11,,2,NNFunction,,2,20000,1,True,PSO,best
0.0034881946630775,20000.0,4.738816976547241,,20000.0,1.0,12648432,11,,2,NNFunction,,2,20000,1,True,PSO,best
0.0046616015024483,20000.0,4.720911979675293,,20000.0,1.0,12648433,11,,2,NNFunction,,2,20000,1,True,PSO,best
0.0025059757754206,20000.0,4.615558862686157,,20000.0,1.0,12648434,11,,2,NNFunction,,2,20000,1,True,PSO,best
0.0041099623776972,20000.0,4.783646821975708,,20000.0,1.0,12648435,11,,2,NNFunction,,2,20000,1,True,PSO,best
0.0042478046379983,20000.0,4.651924133300781,,20000.0,1.0,12648436,11,,2,NNFunction,,2,20000,1,True,PSO,best
0.0057547218166291,20000.0,5.035490036010742,,20000.0,1.0,12648437,11,,2,NNFunction,,2,20000,1,True,PSO,best
0.0036352162715047,20000.0,4.748955965042114,,20000.0,1.0,12648438,11,,2,NNFunction,,2,20000,1,True,PSO,best
0.003359297523275,20000.0,4.697928190231323,,20000.0,1.0,12648439,11,,2,NNFunction,,2,20000,1,True,PSO,best
0.0077176648192107,20000.0,5.088639974594116,,20000.0,1.0,12648430,12,,2,NNFunction,,2,20000,1,True,PSO,best
0.0077176680788397,20000.0,5.338051080703735,,20000.0,1.0,12648431,12,,2,NNFunction,,2,20000,1,True,PSO,best
0.0077176610939204,20000.0,5.181928873062134,,20000.0,1.0,12648432,12,,2,NNFunction,,2,20000,1,True,PSO,best
0.0077176648192107,20000.0,5.27724289894104,,20000.0,1.0,12648433,12,,2,NNFunction,,2,20000,1,True,PSO,best
0.0077176680788397,20000.0,5.135772943496704,,20000.0,1.0,12648434,12,,2,NNFunction,,2,20000,1,True,PSO,best
0.0077176680788397,20000.0,5.2705230712890625,,20000.0,1.0,12648435,12,,2,NNFunction,,2,20000,1,True,PSO,best
0.0077176680788397,20000.0,5.251729249954224,,20000.0,1.0,12648436,12,,2,NNFunction,,2,20000,1,True,PSO,best
0.0077176680788397,20000.0,5.114820957183838,,20000.0,1.0,12648437,12,,2,NNFunction,,2,20000,1,True,PSO,best
0.0077176680788397,20000.0,5.211199045181274,,20000.0,1.0,12648438,12,,2,NNFunction,,2,20000,1,True,PSO,best
0.0077176680788397,20000.0,5.527111053466797,,20000.0,1.0,12648439,12,,2,NNFunction,,2,20000,1,True,PSO,best
0.0372553654015064,20000.0,6.161772727966309,,20000.0,1.0,12648430,13,,2,NNFunction,,2,20000,1,True,PSO,best
0.0372553654015064,20000.0,5.894809722900391,,20000.0,1.0,12648431,13,,2,NNFunction,,2,20000,1,True,PSO,best
0.0372553840279579,20000.0,6.777440071105957,,20000.0,1.0,12648432,13,,2,NNFunction,,2,20000,1,True,PSO,best
0.0372553654015064,20000.0,6.126461982727051,,20000.0,1.0,12648433,13,,2,NNFunction,,2,20000,1,True,PSO,best
0.0372553840279579,20000.0,6.0926899909973145,,20000.0,1.0,12648434,13,,2,NNFunction,,2,20000,1,True,PSO,best
0.0372553654015064,20000.0,5.809778928756714,,20000.0,1.0,12648435,13,,2,NNFunction,,2,20000,1,True,PSO,best
0.0372553654015064,20000.0,6.043564796447754,,20000.0,1.0,12648436,13,,2,NNFunction,,2,20000,1,True,PSO,best
0.0372553654015064,20000.0,6.077933073043823,,20000.0,1.0,12648437,13,,2,NNFunction,,2,20000,1,True,PSO,best
0.0372553840279579,20000.0,5.755774974822998,,20000.0,1.0,12648438,13,,2,NNFunction,,2,20000,1,True,PSO,best
0.0372553840279579,20000.0,6.063736200332642,,20000.0,1.0,12648439,13,,2,NNFunction,,2,20000,1,True,PSO,best
0.0006490316591225,20000.0,5.235879898071289,,20000.0,1.0,12648430,14,,2,NNFunction,,2,20000,1,True,PSO,best
0.0006490322994068,20000.0,4.946767807006836,,20000.0,1.0,12648431,14,,2,NNFunction,,2,20000,1,True,PSO,best
0.0006490320083685,20000.0,5.046769857406616,,20000.0,1.0,12648432,14,,2,NNFunction,,2,20000,1,True,PSO,best
0.0006490320083685,20000.0,5.290501117706299,,20000.0,1.0,12648433,14,,2,NNFunction,,2,20000,1,True,PSO,best
0.0006490313680842,20000.0,5.2736499309539795,,20000.0,1.0,12648434,14,,2,NNFunction,,2,20000,1,True,PSO,best
0.0006490322994068,20000.0,5.3300700187683105,,20000.0,1.0,12648435,14,,2,NNFunction,,2,20000,1,True,PSO,best
0.0006490320083685,20000.0,5.201247930526733,,20000.0,1.0,12648436,14,,2,NNFunction,,2,20000,1,True,PSO,best
0.0006490320083685,20000.0,4.919251203536987,,20000.0,1.0,12648437,14,,2,NNFunction,,2,20000,1,True,PSO,best
0.0006490320083685,20000.0,5.156970262527466,,20000.0,1.0,12648438,14,,2,NNFunction,,2,20000,1,True,PSO,best
0.0006490316591225,20000.0,4.91041111946106,,20000.0,1.0,12648439,14,,2,NNFunction,,2,20000,1,True,PSO,best
0.0007496042526327,20000.0,5.094240188598633,,20000.0,1.0,12648430,15,,2,NNFunction,,2,20000,1,True,PSO,best
0.0007496042526327,20000.0,5.270730018615723,,20000.0,1.0,12648431,15,,2,NNFunction,,2,20000,1,True,PSO,best
0.0007496042526327,20000.0,5.277622938156128,,20000.0,1.0,12648432,15,,2,NNFunction,,2,20000,1,True,PSO,best
0.0007496050093322,20000.0,5.291347026824951,,20000.0,1.0,12648433,15,,2,NNFunction,,2,20000,1,True,PSO,best
0.0007496042526327,20000.0,5.52811074256897,,20000.0,1.0,12648434,15,,2,NNFunction,,2,20000,1,True,PSO,best
0.0007496042526327,20000.0,5.206328630447388,,20000.0,1.0,12648435,15,,2,NNFunction,,2,20000,1,True,PSO,best
0.0007496050093322,20000.0,5.3889007568359375,,20000.0,1.0,12648436,15,,2,NNFunction,,2,20000,1,True,PSO,best
0.0007496042526327,20000.0,5.591018915176392,,20000.0,1.0,12648437,15,,2,NNFunction,,2,20000,1,True,PSO,best
0.0007496042526327,20000.0,5.345821857452393,,20000.0,1.0,12648438,15,,2,NNFunction,,2,20000,1,True,PSO,best
0.0007496046018786,20000.0,5.1590189933776855,,20000.0,1.0,12648439,15,,2,NNFunction,,2,20000,1,True,PSO,best
0.0006164161604829,20000.0,5.019475936889648,,20000.0,1.0,12648430,16,,2,NNFunction,,2,20000,1,True,PSO,best
0.0006164146470837,20000.0,5.293771028518677,,20000.0,1.0,12648431,16,,2,NNFunction,,2,20000,1,True,PSO,best
0.0006164161604829,20000.0,5.091381788253784,,20000.0,1.0,12648432,16,,2,NNFunction,,2,20000,1,True,PSO,best
0.0006164155784063,20000.0,4.989770889282227,,20000.0,1.0,12648433,16,,2,NNFunction,,2,20000,1,True,PSO,best
0.000616414938122,20000.0,5.5663511753082275,,20000.0,1.0,12648434,16,,2,NNFunction,,2,20000,1,True,PSO,best
0.0006164161604829,20000.0,5.361949920654297,,20000.0,1.0,12648435,16,,2,NNFunction,,2,20000,1,True,PSO,best
0.0032966686412692,20000.0,5.090141773223877,,20000.0,1.0,12648436,16,,2,NNFunction,,2,20000,1,True,PSO,best
0.0006164170335978,20000.0,5.17238187789917,,20000.0,1.0,12648437,16,,2,NNFunction,,2,20000,1,True,PSO,best
0.0006164158112369,20000.0,5.044831037521362,,20000.0,1.0,12648438,16,,2,NNFunction,,2,20000,1,True,PSO,best
0.0006164161604829,20000.0,5.344616174697876,,20000.0,1.0,12648439,16,,2,NNFunction,,2,20000,1,True,PSO,best
0.0092015378177165,20000.0,5.387536287307739,,20000.0,1.0,12648430,17,,2,NNFunction,,2,20000,1,True,PSO,best
0.0092015461996197,20000.0,5.277262926101685,,20000.0,1.0,12648431,17,,2,NNFunction,,2,20000,1,True,PSO,best
0.0092015461996197,20000.0,5.090986967086792,,20000.0,1.0,12648432,17,,2,NNFunction,,2,20000,1,True,PSO,best
0.0092015378177165,20000.0,5.000964879989624,,20000.0,1.0,12648433,17,,2,NNFunction,,2,20000,1,True,PSO,best
0.0255359131842851,20000.0,4.868951797485352,,20000.0,1.0,12648434,17,,2,NNFunction,,2,20000,1,True,PSO,best
0.0092015415430068,20000.0,5.054440975189209,,20000.0,1.0,12648435,17,,2,NNFunction,,2,20000,1,True,PSO,best
0.0092015415430068,20000.0,5.030843019485474,,20000.0,1.0,12648436,17,,2,NNFunction,,2,20000,1,True,PSO,best
0.0092015378177165,20000.0,5.025022029876709,,20000.0,1.0,12648437,17,,2,NNFunction,,2,20000,1,True,PSO,best
0.0092015415430068,20000.0,5.359629154205322,,20000.0,1.0,12648438,17,,2,NNFunction,,2,20000,1,True,PSO,best
0.0092015461996197,20000.0,5.046946048736572,,20000.0,1.0,12648439,17,,2,NNFunction,,2,20000,1,True,PSO,best
1.8721675587585196e-05,20000.0,4.800916910171509,,20000.0,1.0,12648430,18,,2,NNFunction,,2,20000,1,True,PSO,best
4.697097392636351e-05,20000.0,4.9047088623046875,,20000.0,1.0,12648431,18,,2,NNFunction,,2,20000,1,True,PSO,best
1.562762372486759e-05,20000.0,4.760678052902222,,20000.0,1.0,12648432,18,,2,NNFunction,,2,20000,1,True,PSO,best
1.8721675587585196e-05,20000.0,4.661089181900024,,20000.0,1.0,12648433,18,,2,NNFunction,,2,20000,1,True,PSO,best
1.8721675587585196e-05,20000.0,4.824105978012085,,20000.0,1.0,12648434,18,,2,NNFunction,,2,20000,1,True,PSO,best
1.8721675587585196e-05,20000.0,8.083113193511963,,20000.0,1.0,12648435,18,,2,NNFunction,,2,20000,1,True,PSO,best
1.8721675587585196e-05,20000.0,4.676645755767822,,20000.0,1.0,12648436,18,,2,NNFunction,,2,20000,1,True,PSO,best
8.090805204119533e-05,20000.0,4.73370885848999,,20000.0,1.0,12648437,18,,2,NNFunction,,2,20000,1,True,PSO,best
1.8792725313687697e-05,20000.0,4.69215202331543,,20000.0,1.0,12648438,18,,2,NNFunction,,2,20000,1,True,PSO,best
2.1227215256658383e-05,20000.0,4.788484811782837,,20000.0,1.0,12648439,18,,2,NNFunction,,2,20000,1,True,PSO,best
0.0100349588319659,20000.0,6.537616014480591,,20000.0,1.0,12648430,19,,2,NNFunction,,2,20000,1,True,PSO,best
0.0099388770759105,20000.0,5.111353158950806,,20000.0,1.0,12648431,19,,2,NNFunction,,2,20000,1,True,PSO,best
0.0099760415032505,20000.0,5.4818220138549805,,20000.0,1.0,12648432,19,,2,NNFunction,,2,20000,1,True,PSO,best
0.0099388863891363,20000.0,6.546790838241577,,20000.0,1.0,12648433,19,,2,NNFunction,,2,20000,1,True,PSO,best
0.0099766068160533,20000.0,6.430706977844238,,20000.0,1.0,12648434,19,,2,NNFunction,,2,20000,1,True,PSO,best
0.0099390931427478,20000.0,6.151447057723999,,20000.0,1.0,12648435,19,,2,NNFunction,,2,20000,1,True,PSO,best
0.0099709089845418,20000.0,7.342523813247681,,20000.0,1.0,12648436,19,,2,NNFunction,,2,20000,1,True,PSO,best
0.0105374651029706,20000.0,6.827543020248413,,20000.0,1.0,12648437,19,,2,NNFunction,,2,20000,1,True,PSO,best
0.0099388863891363,20000.0,6.565906763076782,,20000.0,1.0,12648438,19,,2,NNFunction,,2,20000,1,True,PSO,best
0.0099388770759105,20000.0,6.62506103515625,,20000.0,1.0,12648439,19,,2,NNFunction,,2,20000,1,True,PSO,best
0.0071982848457992,20000.0,5.475492238998413,,20000.0,1.0,12648430,20,,2,NNFunction,,2,20000,1,True,PSO,best
0.0071982848457992,20000.0,5.566413879394531,,20000.0,1.0,12648431,20,,2,NNFunction,,2,20000,1,True,PSO,best
0.0071982848457992,20000.0,5.411014795303345,,20000.0,1.0,12648432,20,,2,NNFunction,,2,20000,1,True,PSO,best
0.0071982913650572,20000.0,5.0671000480651855,,20000.0,1.0,12648433,20,,2,NNFunction,,2,20000,1,True,PSO,best
0.0071982881054282,20000.0,5.727191925048828,,20000.0,1.0,12648434,20,,2,NNFunction,,2,20000,1,True,PSO,best
0.0071982848457992,20000.0,5.252286911010742,,20000.0,1.0,12648435,20,,2,NNFunction,,2,20000,1,True,PSO,best
0.0071982848457992,20000.0,5.17171573638916,,20000.0,1.0,12648436,20,,2,NNFunction,,2,20000,1,True,PSO,best
0.0071982848457992,20000.0,5.01669716835022,,20000.0,1.0,12648437,20,,2,NNFunction,,2,20000,1,True,PSO,best
0.0071982848457992,20000.0,5.310713052749634,,20000.0,1.0,12648438,20,,2,NNFunction,,2,20000,1,True,PSO,best
0.0071982848457992,20000.0,5.194859027862549,,20000.0,1.0,12648439,20,,2,NNFunction,,2,20000,1,True,PSO,best
0.0010331838857382,20000.0,5.3973870277404785,,20000.0,1.0,12648430,21,,2,NNFunction,,2,20000,1,True,PSO,best
0.0010331838857382,20000.0,5.217916011810303,,20000.0,1.0,12648431,21,,2,NNFunction,,2,20000,1,True,PSO,best
0.0010331838857382,20000.0,5.129161834716797,,20000.0,1.0,12648432,21,,2,NNFunction,,2,20000,1,True,PSO,best
0.0010331849334761,20000.0,5.138648986816406,,20000.0,1.0,12648433,21,,2,NNFunction,,2,20000,1,True,PSO,best
0.0010331849334761,20000.0,5.148641109466553,,20000.0,1.0,12648434,21,,2,NNFunction,,2,20000,1,True,PSO,best
0.0010331834200769,20000.0,4.9875898361206055,,20000.0,1.0,12648435,21,,2,NNFunction,,2,20000,1,True,PSO,best
0.0010331843513995,20000.0,5.488732099533081,,20000.0,1.0,12648436,21,,2,NNFunction,,2,20000,1,True,PSO,best
0.0010331843513995,20000.0,5.155787944793701,,20000.0,1.0,12648437,21,,2,NNFunction,,2,20000,1,True,PSO,best
0.0010331843513995,20000.0,5.0658838748931885,,20000.0,1.0,12648438,21,,2,NNFunction,,2,20000,1,True,PSO,best
0.0010331838857382,20000.0,5.444547176361084,,20000.0,1.0,12648439,21,,2,NNFunction,,2,20000,1,True,PSO,best
0.0002198269503423,20000.0,5.488413095474243,,20000.0,1.0,12648430,22,,2,NNFunction,,2,20000,1,True,PSO,best
0.0002198265283368,20000.0,5.473448991775513,,20000.0,1.0,12648431,22,,2,NNFunction,,2,20000,1,True,PSO,best
0.0002198267466155,20000.0,5.577048063278198,,20000.0,1.0,12648432,22,,2,NNFunction,,2,20000,1,True,PSO,best
0.0002198267466155,20000.0,5.294867038726807,,20000.0,1.0,12648433,22,,2,NNFunction,,2,20000,1,True,PSO,best
0.0002198267466155,20000.0,4.930620908737183,,20000.0,1.0,12648434,22,,2,NNFunction,,2,20000,1,True,PSO,best
0.0002198265283368,20000.0,5.1547558307647705,,20000.0,1.0,12648435,22,,2,NNFunction,,2,20000,1,True,PSO,best
0.0002198267466155,20000.0,5.051145792007446,,20000.0,1.0,12648436,22,,2,NNFunction,,2,20000,1,True,PSO,best
0.0002198263100581,20000.0,5.605032920837402,,20000.0,1.0,12648437,22,,2,NNFunction,,2,20000,1,True,PSO,best
0.0002198265283368,20000.0,5.271366119384766,,20000.0,1.0,12648438,22,,2,NNFunction,,2,20000,1,True,PSO,best
0.0007008400280028,20000.0,4.9738850593566895,,20000.0,1.0,12648439,22,,2,NNFunction,,2,20000,1,True,PSO,best
0.005913742352277,20000.0,5.5245020389556885,,20000.0,1.0,12648430,23,,2,NNFunction,,2,20000,1,True,PSO,best
0.005913742352277,20000.0,5.384499788284302,,20000.0,1.0,12648431,23,,2,NNFunction,,2,20000,1,True,PSO,best
0.0059137451462447,20000.0,5.62216591835022,,20000.0,1.0,12648432,23,,2,NNFunction,,2,20000,1,True,PSO,best
0.0059137479402124,20000.0,5.513804197311401,,20000.0,1.0,12648433,23,,2,NNFunction,,2,20000,1,True,PSO,best
0.0059137400239706,20000.0,5.680591106414795,,20000.0,1.0,12648434,23,,2,NNFunction,,2,20000,1,True,PSO,best
0.0059137339703738,20000.0,5.65569806098938,,20000.0,1.0,12648435,23,,2,NNFunction,,2,20000,1,True,PSO,best
0.0059137451462447,20000.0,5.540305137634277,,20000.0,1.0,12648436,23,,2,NNFunction,,2,20000,1,True,PSO,best
0.0059137367643415,20000.0,5.5885910987854,,20000.0,1.0,12648437,23,,2,NNFunction,,2,20000,1,True,PSO,best
0.005913742352277,20000.0,5.182654142379761,,20000.0,1.0,12648438,23,,2,NNFunction,,2,20000,1,True,PSO,best
0.0059137400239706,20000.0,5.403469085693359,,20000.0,1.0,12648439,23,,2,NNFunction,,2,20000,1,True,PSO,best
0.0194611512124538,20000.0,5.36714506149292,,20000.0,1.0,12648430,24,,2,NNFunction,,2,20000,1,True,PSO,best
0.0194611512124538,20000.0,5.40106987953186,,20000.0,1.0,12648431,24,,2,NNFunction,,2,20000,1,True,PSO,best
0.0194611512124538,20000.0,5.593580961227417,,20000.0,1.0,12648432,24,,2,NNFunction,,2,20000,1,True,PSO,best
0.0194611605256795,20000.0,5.148132085800171,,20000.0,1.0,12648433,24,,2,NNFunction,,2,20000,1,True,PSO,best
0.0194611512124538,20000.0,5.492081880569458,,20000.0,1.0,12648434,24,,2,NNFunction,,2,20000,1,True,PSO,best
0.019461141899228,20000.0,5.217776298522949,,20000.0,1.0,12648435,24,,2,NNFunction,,2,20000,1,True,PSO,best
0.0194611344486475,20000.0,5.067195892333984,,20000.0,1.0,12648436,24,,2,NNFunction,,2,20000,1,True,PSO,best
0.0194611512124538,20000.0,5.540337085723877,,20000.0,1.0,12648437,24,,2,NNFunction,,2,20000,1,True,PSO,best
0.0194611344486475,20000.0,4.94764518737793,,20000.0,1.0,12648438,24,,2,NNFunction,,2,20000,1,True,PSO,best
0.019461141899228,20000.0,5.403231620788574,,20000.0,1.0,12648439,24,,2,NNFunction,,2,20000,1,True,PSO,best
79.48,20000.0,4.368677854537964,,20000.0,1.0,12648430,1,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
79.48,20000.0,4.538283109664917,,20000.0,1.0,12648431,1,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
79.48,20000.0,4.353373289108276,,20000.0,1.0,12648432,1,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
79.48,20000.0,4.5609331130981445,,20000.0,1.0,12648433,1,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
79.48,20000.0,4.717400074005127,,20000.0,1.0,12648434,1,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
79.48,20000.0,4.320122241973877,,20000.0,1.0,12648435,1,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
79.48,20000.0,4.362680196762085,,20000.0,1.0,12648436,1,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
79.48,20000.0,4.21607232093811,,20000.0,1.0,12648437,1,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
79.48,20000.0,4.693570137023926,,20000.0,1.0,12648438,1,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
79.48,20000.0,4.766970157623291,,20000.0,1.0,12648439,1,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-209.86293249507764,20000.0,3.9412059783935542,,20000.0,1.0,12648430,2,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-209.411944289716,20000.0,3.888727903366089,,20000.0,1.0,12648431,2,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-206.4780180598552,20000.0,3.9464809894561768,,20000.0,1.0,12648432,2,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-209.54673969853823,20000.0,3.9499239921569824,,20000.0,1.0,12648433,2,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-209.7775198234232,20000.0,3.8836820125579834,,20000.0,1.0,12648434,2,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-204.2365295356589,20000.0,3.953744888305664,,20000.0,1.0,12648435,2,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-209.76537136656788,20000.0,3.95276403427124,,20000.0,1.0,12648436,2,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-209.7744940287576,20000.0,3.888015031814575,,20000.0,1.0,12648437,2,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-204.74890800187976,20000.0,3.952087879180908,,20000.0,1.0,12648438,2,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-209.5434474946599,20000.0,3.892677068710327,,20000.0,1.0,12648439,2,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-462.09,20000.0,4.131919860839844,,20000.0,1.0,12648430,3,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-462.08999999999986,20000.0,3.881716966629028,,20000.0,1.0,12648431,3,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-461.0950409429067,20000.0,3.758358955383301,,20000.0,1.0,12648432,3,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-462.08999999999224,20000.0,3.9637181758880615,,20000.0,1.0,12648433,3,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-462.08999999999975,20000.0,4.00386905670166,,20000.0,1.0,12648434,3,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-461.0950409429067,20000.0,4.0870208740234375,,20000.0,1.0,12648435,3,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-462.0899999999999,20000.0,4.274399042129517,,20000.0,1.0,12648436,3,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-461.0950409429067,20000.0,4.1793389320373535,,20000.0,1.0,12648437,3,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-461.0950409429065,20000.0,3.8423900604248047,,20000.0,1.0,12648438,3,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-462.09,20000.0,4.006650924682617,,20000.0,1.0,12648439,3,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-462.0899999999998,20000.0,4.381047964096069,,20000.0,1.0,12648430,4,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-461.0950409429067,20000.0,4.045289039611816,,20000.0,1.0,12648431,4,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-462.0899999999999,20000.0,4.040392875671387,,20000.0,1.0,12648432,4,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-462.0899999999998,20000.0,3.9428470134735103,,20000.0,1.0,12648433,4,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-462.08999999999975,20000.0,3.885828733444214,,20000.0,1.0,12648434,4,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-462.0899999999998,20000.0,3.8123910427093506,,20000.0,1.0,12648435,4,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-462.0899999999999,20000.0,4.020053148269653,,20000.0,1.0,12648436,4,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-462.09,20000.0,3.994213819503784,,20000.0,1.0,12648437,4,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
-462.09,20000.0,4.059898853302002,,20000.0,1.0,12648438,4,1.0,2,BBOBFunction,,2,20000,1,True,COBYLARandomStart,
