loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,rep,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name
0.00029083525,300,0.06936311721801758,,300.0,1,12648447,2,4,2,NNFunction,,2,300,1,True,PSO
9.783324e-06,300,0.06917405128479004,,300.0,1,12648448,2,4,2,NNFunction,,2,300,1,True,PSO
2.0077143e-05,300,0.06999087333679199,,300.0,1,12648449,2,4,2,NNFunction,,2,300,1,True,PSO
7.583971e-08,300,0.07060813903808594,,300.0,1,12648440,3,0,2,NNFunction,,2,300,1,True,PSO
4.8121103e-09,300,0.06794595718383789,,300.0,1,12648441,3,0,2,NNFunction,,2,300,1,True,PSO
3.597718e-08,300,0.06892180442810059,,300.0,1,12648442,3,0,2,NNFunction,,2,300,1,True,PSO
5.5268847e-06,300,0.0692298412322998,,300.0,1,12648443,3,0,2,NNFunction,,2,300,1,True,PSO
2.0634165e-08,300,0.06997990608215332,,300.0,1,12648444,3,0,2,NNFunction,,2,300,1,True,PSO
4.9022054e-07,300,0.1285858154296875,,300.0,1,12648445,3,0,2,NNFunction,,2,300,1,True,PSO
3.6230048e-07,300,0.07252621650695801,,300.0,1,12648446,3,0,2,NNFunction,,2,300,1,True,PSO
5.279958e-10,300,0.06800580024719238,,300.0,1,12648447,3,0,2,NNFunction,,2,300,1,True,PSO
1.7486227e-07,300,0.0693502426147461,,300.0,1,12648448,3,0,2,NNFunction,,2,300,1,True,PSO
1.17729286e-07,300,0.06867718696594238,,300.0,1,12648449,3,0,2,NNFunction,,2,300,1,True,PSO
0.00011453885,300,0.06954813003540039,,300.0,1,12648440,3,1,2,NNFunction,,2,300,1,True,PSO
0.00039009372,300,0.06952095031738281,,300.0,1,12648441,3,1,2,NNFunction,,2,300,1,True,PSO
0.00024529183,300,0.06894111633300781,,300.0,1,12648442,3,1,2,NNFunction,,2,300,1,True,PSO
0.00052645046,300,0.07107210159301758,,300.0,1,12648443,3,1,2,NNFunction,,2,300,1,True,PSO
0.0006641311,300,0.07004213333129883,,300.0,1,12648444,3,1,2,NNFunction,,2,300,1,True,PSO
0.0003815852,300,0.06876802444458008,,300.0,1,12648445,3,1,2,NNFunction,,2,300,1,True,PSO
3.4506043e-05,300,0.0701899528503418,,300.0,1,12648446,3,1,2,NNFunction,,2,300,1,True,PSO
7.2091636e-05,300,0.06962919235229492,,300.0,1,12648447,3,1,2,NNFunction,,2,300,1,True,PSO
0.0005323198,300,0.07335114479064941,,300.0,1,12648448,3,1,2,NNFunction,,2,300,1,True,PSO
8.7125154e-05,300,0.06886601448059082,,300.0,1,12648449,3,1,2,NNFunction,,2,300,1,True,PSO
4.5117798e-07,300,0.06908106803894043,,300.0,1,12648440,3,2,2,NNFunction,,2,300,1,True,PSO
4.98453e-06,300,0.06940698623657227,,300.0,1,12648441,3,2,2,NNFunction,,2,300,1,True,PSO
0.0025895133,300,0.13230276107788086,,300.0,1,12648442,3,2,2,NNFunction,,2,300,1,True,PSO
8.521912e-08,300,0.06946396827697754,,300.0,1,12648443,3,2,2,NNFunction,,2,300,1,True,PSO
3.0157295e-07,300,0.06857919692993164,,300.0,1,12648444,3,2,2,NNFunction,,2,300,1,True,PSO
0.00015792823,300,0.0743570327758789,,300.0,1,12648445,3,2,2,NNFunction,,2,300,1,True,PSO
5.4649682e-08,300,0.06960606575012207,,300.0,1,12648446,3,2,2,NNFunction,,2,300,1,True,PSO
3.6769612e-07,300,0.06925535202026367,,300.0,1,12648447,3,2,2,NNFunction,,2,300,1,True,PSO
3.3658484e-08,300,0.06974101066589355,,300.0,1,12648448,3,2,2,NNFunction,,2,300,1,True,PSO
6.464891e-08,300,0.07300305366516113,,300.0,1,12648449,3,2,2,NNFunction,,2,300,1,True,PSO
3.4390634e-06,300,0.06997823715209961,,300.0,1,12648440,3,3,2,NNFunction,,2,300,1,True,PSO
2.1962205e-06,300,0.0693669319152832,,300.0,1,12648441,3,3,2,NNFunction,,2,300,1,True,PSO
0.00078327756,300,0.0706641674041748,,300.0,1,12648442,3,3,2,NNFunction,,2,300,1,True,PSO
7.486728e-05,300,0.0700531005859375,,300.0,1,12648443,3,3,2,NNFunction,,2,300,1,True,PSO
0.00010654666,300,0.06953716278076172,,300.0,1,12648444,3,3,2,NNFunction,,2,300,1,True,PSO
6.2728723e-06,300,0.0705099105834961,,300.0,1,12648445,3,3,2,NNFunction,,2,300,1,True,PSO
7.5853386e-05,300,0.13026928901672363,,300.0,1,12648446,3,3,2,NNFunction,,2,300,1,True,PSO
5.721847e-05,300,0.0699310302734375,,300.0,1,12648447,3,3,2,NNFunction,,2,300,1,True,PSO
0.00046698228,300,0.06772875785827637,,300.0,1,12648448,3,3,2,NNFunction,,2,300,1,True,PSO
0.000583472,300,0.0709688663482666,,300.0,1,12648449,3,3,2,NNFunction,,2,300,1,True,PSO
4.890014e-07,300,0.07434415817260742,,300.0,1,12648440,3,4,2,NNFunction,,2,300,1,True,PSO
9.5070396e-07,300,0.07027626037597656,,300.0,1,12648441,3,4,2,NNFunction,,2,300,1,True,PSO
3.1506243e-06,300,0.07090306282043457,,300.0,1,12648442,3,4,2,NNFunction,,2,300,1,True,PSO
5.948073e-06,300,0.06834769248962402,,300.0,1,12648443,3,4,2,NNFunction,,2,300,1,True,PSO
4.215307e-07,300,0.06873106956481934,,300.0,1,12648444,3,4,2,NNFunction,,2,300,1,True,PSO
5.135611e-07,300,0.06873703002929688,,300.0,1,12648445,3,4,2,NNFunction,,2,300,1,True,PSO
1.2978564e-06,300,0.06926894187927246,,300.0,1,12648446,3,4,2,NNFunction,,2,300,1,True,PSO
8.6392565e-06,300,0.06977725028991699,,300.0,1,12648447,3,4,2,NNFunction,,2,300,1,True,PSO
4.3601037e-07,300,0.06890988349914551,,300.0,1,12648448,3,4,2,NNFunction,,2,300,1,True,PSO
2.4630174e-07,300,0.06866192817687988,,300.0,1,12648449,3,4,2,NNFunction,,2,300,1,True,PSO
3.6669778e-06,300,0.06801271438598633,,300.0,1,12648440,4,0,2,NNFunction,,2,300,1,True,PSO
6.7759165e-06,300,0.06906700134277344,,300.0,1,12648441,4,0,2,NNFunction,,2,300,1,True,PSO
0.00026383053,300,0.1297008991241455,,300.0,1,12648442,4,0,2,NNFunction,,2,300,1,True,PSO
0.00021688477,300,0.0743098258972168,,300.0,1,12648443,4,0,2,NNFunction,,2,300,1,True,PSO
0.0030931411,300,0.07280778884887695,,300.0,1,12648444,4,0,2,NNFunction,,2,300,1,True,PSO
2.889236e-06,300,0.06834268569946289,,300.0,1,12648445,4,0,2,NNFunction,,2,300,1,True,PSO
2.620678e-05,300,0.06894326210021973,,300.0,1,12648446,4,0,2,NNFunction,,2,300,1,True,PSO
0.00016060109,300,0.06881070137023926,,300.0,1,12648447,4,0,2,NNFunction,,2,300,1,True,PSO
2.639601e-06,300,0.06779599189758301,,300.0,1,12648448,4,0,2,NNFunction,,2,300,1,True,PSO
2.732147e-06,300,0.0686802864074707,,300.0,1,12648449,4,0,2,NNFunction,,2,300,1,True,PSO
1.1955168e-09,300,0.07039809226989746,,300.0,1,12648440,4,1,2,NNFunction,,2,300,1,True,PSO
5.0323155e-09,300,0.06803393363952637,,300.0,1,12648441,4,1,2,NNFunction,,2,300,1,True,PSO
3.8465302e-08,300,0.06928277015686035,,300.0,1,12648442,4,1,2,NNFunction,,2,300,1,True,PSO
1.6511086e-09,300,0.06827902793884277,,300.0,1,12648443,4,1,2,NNFunction,,2,300,1,True,PSO
7.5423023e-10,300,0.0699148178100586,,300.0,1,12648444,4,1,2,NNFunction,,2,300,1,True,PSO
3.5762138e-09,300,0.07031106948852539,,300.0,1,12648445,4,1,2,NNFunction,,2,300,1,True,PSO
8.718157e-10,300,0.06977295875549316,,300.0,1,12648446,4,1,2,NNFunction,,2,300,1,True,PSO
3.6197978e-09,300,0.12860393524169922,,300.0,1,12648447,4,1,2,NNFunction,,2,300,1,True,PSO
1.8140378e-06,300,0.07304883003234863,,300.0,1,12648448,4,1,2,NNFunction,,2,300,1,True,PSO
3.5841419e-09,300,0.07285714149475098,,300.0,1,12648449,4,1,2,NNFunction,,2,300,1,True,PSO
4.289716e-07,300,0.06938910484313965,,300.0,1,12648440,4,2,2,NNFunction,,2,300,1,True,PSO
3.49184e-08,300,0.06870603561401367,,300.0,1,12648441,4,2,2,NNFunction,,2,300,1,True,PSO
4.3593905e-06,300,0.06944584846496582,,300.0,1,12648442,4,2,2,NNFunction,,2,300,1,True,PSO
5.802069e-07,300,0.06997013092041016,,300.0,1,12648443,4,2,2,NNFunction,,2,300,1,True,PSO
1.5661912e-07,300,0.07063603401184082,,300.0,1,12648444,4,2,2,NNFunction,,2,300,1,True,PSO
4.5133773e-05,300,0.06920409202575684,,300.0,1,12648445,4,2,2,NNFunction,,2,300,1,True,PSO
2.2093176e-05,300,0.07416605949401855,,300.0,1,12648446,4,2,2,NNFunction,,2,300,1,True,PSO
3.7093676e-07,300,0.06959724426269531,,300.0,1,12648447,4,2,2,NNFunction,,2,300,1,True,PSO
8.470366e-06,300,0.06845998764038086,,300.0,1,12648448,4,2,2,NNFunction,,2,300,1,True,PSO
1.3678854e-09,300,0.06910085678100586,,300.0,1,12648449,4,2,2,NNFunction,,2,300,1,True,PSO
0.00023926584,300,0.06996822357177734,,300.0,1,12648440,4,3,2,NNFunction,,2,300,1,True,PSO
0.0003242052,300,0.07002973556518555,,300.0,1,12648441,4,3,2,NNFunction,,2,300,1,True,PSO
0.00026345125,300,0.06973624229431152,,300.0,1,12648442,4,3,2,NNFunction,,2,300,1,True,PSO
0.0006883479,300,0.06879711151123047,,300.0,1,12648443,4,3,2,NNFunction,,2,300,1,True,PSO
0.00020985908,300,0.1296372413635254,,300.0,1,12648444,4,3,2,NNFunction,,2,300,1,True,PSO
7.933957e-05,300,0.0770571231842041,,300.0,1,12648445,4,3,2,NNFunction,,2,300,1,True,PSO
0.00024115898,300,0.06919193267822266,,300.0,1,12648446,4,3,2,NNFunction,,2,300,1,True,PSO
0.00010151196,300,0.06887292861938477,,300.0,1,12648447,4,3,2,NNFunction,,2,300,1,True,PSO
7.5312746e-05,300,0.07245516777038574,,300.0,1,12648448,4,3,2,NNFunction,,2,300,1,True,PSO
0.0003441292,300,0.07017302513122559,,300.0,1,12648449,4,3,2,NNFunction,,2,300,1,True,PSO
7.617896e-06,300,0.07019615173339844,,300.0,1,12648440,4,4,2,NNFunction,,2,300,1,True,PSO
0.0002066649,300,0.07126235961914062,,300.0,1,12648441,4,4,2,NNFunction,,2,300,1,True,PSO
5.044454e-06,300,0.06988000869750977,,300.0,1,12648442,4,4,2,NNFunction,,2,300,1,True,PSO
3.6884535e-06,300,0.07014298439025879,,300.0,1,12648443,4,4,2,NNFunction,,2,300,1,True,PSO
1.63554e-06,300,0.06928205490112305,,300.0,1,12648444,4,4,2,NNFunction,,2,300,1,True,PSO
2.3294515e-06,300,0.06949520111083984,,300.0,1,12648445,4,4,2,NNFunction,,2,300,1,True,PSO
4.4891326e-06,300,0.07223176956176758,,300.0,1,12648446,4,4,2,NNFunction,,2,300,1,True,PSO
0.00019577847,300,0.07125401496887207,,300.0,1,12648447,4,4,2,NNFunction,,2,300,1,True,PSO
5.1003694e-06,300,0.12871003150939941,,300.0,1,12648448,4,4,2,NNFunction,,2,300,1,True,PSO
5.490232e-06,300,0.07087588310241699,,300.0,1,12648449,4,4,2,NNFunction,,2,300,1,True,PSO
0.02933485,300,0.07884693145751953,,300.0,1,12648440,0,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
3.1100255e-05,300,0.07318925857543945,,300.0,1,12648441,0,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.15113585,300,0.07347607612609863,,300.0,1,12648442,0,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.060610447,300,0.07529497146606445,,300.0,1,12648443,0,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.014624299,300,0.07626080513000488,,300.0,1,12648444,0,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.007035514,300,0.07683706283569336,,300.0,1,12648445,0,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.6710396,300,0.060099124908447266,,300.0,1,12648446,0,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.11876108,300,0.07831001281738281,,300.0,1,12648447,0,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.031984292,300,0.07802629470825195,,300.0,1,12648448,0,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.15113644,300,0.07389521598815918,,300.0,1,12648449,0,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.00013882213,300,0.08828592300415039,,300.0,1,12648440,0,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
1.3730556e-07,300,0.07400083541870117,,300.0,1,12648441,0,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.13357513,300,0.0808558464050293,,300.0,1,12648442,0,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.36698774,300,0.07573795318603516,,300.0,1,12648443,0,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0040417095,300,0.07645702362060547,,300.0,1,12648444,0,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0019126867,300,0.07300782203674316,,300.0,1,12648445,0,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.31343287,300,0.06556391716003418,,300.0,1,12648446,0,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
1.0767621e-05,300,0.07690286636352539,,300.0,1,12648447,0,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.13416475,300,0.07799816131591797,,300.0,1,12648448,0,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
3.1404915e-10,300,0.07341790199279785,,300.0,1,12648449,0,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.009050165,300,0.08066701889038086,,300.0,1,12648440,0,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.001228291,300,0.07446813583374023,,300.0,1,12648441,0,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
3.327569e-11,300,0.07368803024291992,,300.0,1,12648442,0,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
1.759073e-07,300,0.13297414779663086,,300.0,1,12648443,0,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
3.2075584e-07,300,0.07407808303833008,,300.0,1,12648444,0,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.009053729,300,0.07624292373657227,,300.0,1,12648445,0,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.16864815,300,0.07661175727844238,,300.0,1,12648446,0,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
1.4408491e-07,300,0.07229900360107422,,300.0,1,12648447,0,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.41944173,300,0.06011486053466797,,300.0,1,12648448,0,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
1.7590597e-07,300,0.07287406921386719,,300.0,1,12648449,0,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0020458896,300,0.0730128288269043,,300.0,1,12648440,0,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.00012534218,300,0.08361077308654785,,300.0,1,12648441,0,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0042171055,300,0.07414007186889648,,300.0,1,12648442,0,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
1.1410782e-05,300,0.07641291618347168,,300.0,1,12648443,0,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.00030551493,300,0.07456588745117188,,300.0,1,12648444,0,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.039372727,300,0.06100893020629883,,300.0,1,12648445,0,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0021949678,300,0.07833600044250488,,300.0,1,12648446,0,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.000101052334,300,0.07438898086547852,,300.0,1,12648447,0,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0021337678,300,0.07765388488769531,,300.0,1,12648448,0,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.018213531,300,0.07341313362121582,,300.0,1,12648449,0,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.22856091,300,0.07593226432800293,,300.0,1,12648440,0,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.00023775086,300,0.07239985466003418,,300.0,1,12648441,0,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.011413377,300,0.06975102424621582,,300.0,1,12648442,0,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.01408253,300,0.07248997688293457,,300.0,1,12648443,0,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0114130005,300,0.07207489013671875,,300.0,1,12648444,0,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.121042594,300,0.0776362419128418,,300.0,1,12648445,0,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.53194654,300,0.07843995094299316,,300.0,1,12648446,0,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
4.4670177e-08,300,0.07587099075317383,,300.0,1,12648447,0,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.28406128,300,0.07589197158813477,,300.0,1,12648448,0,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.06567175,300,0.13629412651062012,,300.0,1,12648449,0,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.00066636497,300,0.07724690437316895,,300.0,1,12648440,1,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
6.088262e-05,300,0.07278800010681152,,300.0,1,12648441,1,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.5907805,300,0.07349824905395508,,300.0,1,12648442,1,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0029792972,300,0.07404589653015137,,300.0,1,12648443,1,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.22684175,300,0.07385516166687012,,300.0,1,12648444,1,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
6.088204e-05,300,0.07275509834289551,,300.0,1,12648445,1,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.32738802,300,0.07564020156860352,,300.0,1,12648446,1,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
6.088349e-05,300,0.07185697555541992,,300.0,1,12648447,1,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.49931037,300,0.07395601272583008,,300.0,1,12648448,1,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.27277148,300,0.0729212760925293,,300.0,1,12648449,1,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.011412242,300,0.07461977005004883,,300.0,1,12648440,1,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
7.6185905e-05,300,0.0736839771270752,,300.0,1,12648441,1,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.011412188,300,0.07285785675048828,,300.0,1,12648442,1,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0001972783,300,0.0787358283996582,,300.0,1,12648443,1,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.011412199,300,0.07376217842102051,,300.0,1,12648444,1,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
1.3236829e-05,300,0.0759730339050293,,300.0,1,12648445,1,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.011412188,300,0.0765388011932373,,300.0,1,12648446,1,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.14772752,300,0.07507205009460449,,300.0,1,12648447,1,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.021781253,300,0.07385516166687012,,300.0,1,12648448,1,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.21544106,300,0.07272601127624512,,300.0,1,12648449,1,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0016808817,300,0.07510995864868164,,300.0,1,12648440,1,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
2.7543348e-07,300,0.07357001304626465,,300.0,1,12648441,1,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.019622298,300,0.07593202590942383,,300.0,1,12648442,1,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.019622307,300,0.07283401489257812,,300.0,1,12648443,1,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.00025518713,300,0.07604193687438965,,300.0,1,12648444,1,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.14898157,300,0.0771949291229248,,300.0,1,12648445,1,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.019622251,300,0.07373905181884766,,300.0,1,12648446,1,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0691236,300,0.07419586181640625,,300.0,1,12648447,1,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.001680872,300,0.07939505577087402,,300.0,1,12648448,1,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.019622326,300,0.07793998718261719,,300.0,1,12648449,1,2,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.001696878,300,0.1371779441833496,,300.0,1,12648440,1,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.20779248,300,0.07277894020080566,,300.0,1,12648441,1,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.15098128,300,0.07219099998474121,,300.0,1,12648442,1,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.12718534,300,0.07722902297973633,,300.0,1,12648443,1,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.064898625,300,0.07319211959838867,,300.0,1,12648444,1,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.006524882,300,0.08111214637756348,,300.0,1,12648445,1,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.044897605,300,0.07237124443054199,,300.0,1,12648446,1,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.012665802,300,0.07597899436950684,,300.0,1,12648447,1,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.52780074,300,0.07852697372436523,,300.0,1,12648448,1,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
5.3537053e-05,300,0.07408595085144043,,300.0,1,12648449,1,3,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.68030196,300,0.07687520980834961,,300.0,1,12648440,1,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.008758531,300,0.07406115531921387,,300.0,1,12648441,1,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0060032513,300,0.07546210289001465,,300.0,1,12648442,1,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.00038959386,300,0.07510614395141602,,300.0,1,12648443,1,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.7127647,300,0.06032514572143555,,300.0,1,12648444,1,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.029394161,300,0.07906603813171387,,300.0,1,12648445,1,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0022770327,300,0.0784602165222168,,300.0,1,12648446,1,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.00038959162,300,0.07721328735351562,,300.0,1,12648447,1,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.1389417,300,0.07427597045898438,,300.0,1,12648448,1,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.07366786,300,0.07184100151062012,,300.0,1,12648449,1,4,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.3461186,300,0.06023073196411133,,300.0,1,12648440,2,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.014855649,300,0.07715797424316406,,300.0,1,12648441,2,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.06301173,300,0.07311582565307617,,300.0,1,12648442,2,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.17389739,300,0.07689380645751953,,300.0,1,12648443,2,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.23102184,300,0.07404685020446777,,300.0,1,12648444,2,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0037902833,300,0.07689309120178223,,300.0,1,12648445,2,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.26802516,300,0.13206005096435547,,300.0,1,12648446,2,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0028627368,300,0.07259798049926758,,300.0,1,12648447,2,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0050777,300,0.076416015625,,300.0,1,12648448,2,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0028627503,300,0.07372498512268066,,300.0,1,12648449,2,0,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.29069877,300,0.07816600799560547,,300.0,1,12648440,2,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0024921065,300,0.07393288612365723,,300.0,1,12648441,2,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0008095391,300,0.07725715637207031,,300.0,1,12648442,2,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.0008094705,300,0.07684874534606934,,300.0,1,12648443,2,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.00080958614,300,0.07711410522460938,,300.0,1,12648444,2,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.00080938486,300,0.07563209533691406,,300.0,1,12648445,2,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.05580369,300,0.06062912940979004,,300.0,1,12648446,2,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.17780426,300,0.07707405090332031,,300.0,1,12648447,2,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.36172256,300,0.07793569564819336,,300.0,1,12648448,2,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
0.07713599,300,0.07283306121826172,,300.0,1,12648449,2,1,2,NNFunction,,2,300,1,True,COBYLARandomStart
