loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,iid,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name,rep
0.00012292107567191124,1000,0.3190159797668457,,1000.0,1,12648437,20,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0005762162036262453,1000,0.25139379501342773,,1000.0,1,12648438,20,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0033925469033420086,1000,0.26002001762390137,,1000.0,1,12648439,20,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.002654206706210971,1000,0.24655985832214355,,1000.0,1,12648430,21,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0021767746657133102,1000,0.31494975090026855,,1000.0,1,12648431,21,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0008358413469977677,1000,0.24031305313110352,,1000.0,1,12648432,21,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0010242244461551309,1000,0.25427794456481934,,1000.0,1,12648433,21,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004022656008601189,1000,0.26833200454711914,,1000.0,1,12648434,21,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0010503972880542278,1000,0.30254125595092773,,1000.0,1,12648435,21,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00041683902963995934,1000,0.23921895027160645,,1000.0,1,12648436,21,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0013564825057983398,1000,0.23352289199829102,,1000.0,1,12648437,21,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.003484501736238599,1000,0.30330801010131836,,1000.0,1,12648438,21,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0008952137432061136,1000,0.2519419193267822,,1000.0,1,12648439,21,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004323325119912624,1000,0.23968195915222168,,1000.0,1,12648430,22,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0011838028440251946,1000,0.24280786514282227,,1000.0,1,12648431,22,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.001164123648777604,1000,0.32399821281433105,,1000.0,1,12648432,22,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0006514703272841871,1000,0.2503821849822998,,1000.0,1,12648433,22,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0028690798208117485,1000,0.26659607887268066,,1000.0,1,12648434,22,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.003887331811711192,1000,0.32630300521850586,,1000.0,1,12648435,22,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00027467141626402736,1000,0.25875210762023926,,1000.0,1,12648436,22,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0018700368236750364,1000,0.24474811553955078,,1000.0,1,12648437,22,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.001606782665476203,1000,0.30672502517700195,,1000.0,1,12648438,22,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.005564096383750439,1000,0.22974586486816406,,1000.0,1,12648439,22,,3,NNFunction,,3,1000,1,True,PSO,1.0
7.405338237731485e-06,1000,0.2624478340148926,,1000.0,1,12648430,23,,3,NNFunction,,3,1000,1,True,PSO,1.0
9.271392627852038e-05,1000,0.24109387397766113,,1000.0,1,12648431,23,,3,NNFunction,,3,1000,1,True,PSO,1.0
3.7788609915878624e-05,1000,0.30854105949401855,,1000.0,1,12648432,23,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00015141368203330785,1000,0.29866790771484375,,1000.0,1,12648433,23,,3,NNFunction,,3,1000,1,True,PSO,1.0
1.0081370419356972e-05,1000,0.2551760673522949,,1000.0,1,12648434,23,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00012637246982194483,1000,0.3041200637817383,,1000.0,1,12648435,23,,3,NNFunction,,3,1000,1,True,PSO,1.0
7.158128937589936e-06,1000,0.26277709007263184,,1000.0,1,12648436,23,,3,NNFunction,,3,1000,1,True,PSO,1.0
7.786991773173213e-05,1000,0.23930788040161133,,1000.0,1,12648437,23,,3,NNFunction,,3,1000,1,True,PSO,1.0
6.137127638794482e-05,1000,0.23989391326904297,,1000.0,1,12648438,23,,3,NNFunction,,3,1000,1,True,PSO,1.0
1.1872676623170264e-05,1000,0.31365203857421875,,1000.0,1,12648439,23,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.003070577047765255,1000,0.24880409240722656,,1000.0,1,12648430,24,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00260140560567379,1000,0.2516911029815674,,1000.0,1,12648431,24,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.006054947152733803,1000,0.3398110866546631,,1000.0,1,12648432,24,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.003109293757006526,1000,0.2520301342010498,,1000.0,1,12648433,24,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.002610380994156003,1000,0.23235011100769043,,1000.0,1,12648434,24,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.002596895908936858,1000,0.2410907745361328,,1000.0,1,12648435,24,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0025878464803099632,1000,0.30783629417419434,,1000.0,1,12648436,24,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004673140123486519,1000,0.24632000923156738,,1000.0,1,12648437,24,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004667042754590511,1000,0.23237299919128418,,1000.0,1,12648438,24,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0073068891651928425,1000,0.25087404251098633,,1000.0,1,12648439,24,,3,NNFunction,,3,1000,1,True,PSO,1.0
79.48,1000,0.334000825881958,,1000.0,1,12648430,1,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
79.48000000000002,1000,0.24321770668029785,,1000.0,1,12648431,1,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
79.48,1000,0.24181485176086426,,1000.0,1,12648432,1,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
79.48,1000,0.23943519592285156,,1000.0,1,12648433,1,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
79.48,1000,0.24599814414978027,,1000.0,1,12648434,1,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
79.48,1000,0.24405765533447266,,1000.0,1,12648435,1,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
79.48,1000,0.2513289451599121,,1000.0,1,12648436,1,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
79.48,1000,0.2421877384185791,,1000.0,1,12648437,1,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
79.48,1000,0.23936820030212402,,1000.0,1,12648438,1,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
79.48,1000,0.30327868461608887,,1000.0,1,12648439,1,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-193.6071866323419,1000,0.17669463157653809,,1000.0,1,12648430,2,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
3283.3316365085475,1000,0.17761707305908203,,1000.0,1,12648431,2,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
1784.210088399002,1000,0.23837709426879883,,1000.0,1,12648432,2,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-204.18859856218367,1000,0.1780071258544922,,1000.0,1,12648433,2,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-155.49622079600334,1000,0.177293062210083,,1000.0,1,12648434,2,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
249.166523462834,1000,0.17767691612243652,,1000.0,1,12648435,2,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-187.48626898673578,1000,0.26099419593811035,,1000.0,1,12648436,2,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
4804.128096672846,1000,0.1789238452911377,,1000.0,1,12648437,2,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
257.8981376724164,1000,0.17882084846496582,,1000.0,1,12648438,2,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-63.611803919274905,1000,0.23730897903442383,,1000.0,1,12648439,2,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-452.14043970141967,1000,0.3189051151275635,,1000.0,1,12648430,3,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-453.13537856179846,1000,0.32147717475891113,,1000.0,1,12648431,3,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-457.11520975235254,1000,0.22502994537353516,,1000.0,1,12648432,3,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-451.14548064432637,1000,0.2936248779296875,,1000.0,1,12648433,3,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-451.14548064432506,1000,0.24094414710998535,,1000.0,1,12648434,3,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-452.1404397014177,1000,0.30684471130371094,,1000.0,1,12648435,3,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-458.11016880944584,1000,0.2149500846862793,,1000.0,1,12648436,3,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-445.175797150445,1000,0.22136187553405762,,1000.0,1,12648437,3,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-460.1000818858133,1000,0.22045516967773438,,1000.0,1,12648438,3,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-453.13537856179846,1000,0.2161850929260254,,1000.0,1,12648439,3,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-453.1353987585111,1000,0.2751438617706299,,1000.0,1,12648430,4,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-461.095040942906,1000,0.20302796363830566,,1000.0,1,12648431,4,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-433.2364458505032,1000,0.241408109664917,,1000.0,1,12648432,4,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-453.1353785617971,1000,0.3764228820800781,,1000.0,1,12648433,4,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-448.08494796389573,1000,0.1800398826599121,,1000.0,1,12648434,4,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-448.1606085108656,1000,0.3076648712158203,,1000.0,1,12648435,4,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-460.10008188581327,1000,0.3979341983795166,,1000.0,1,12648436,4,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-457.1152097523525,1000,0.23386788368225098,,1000.0,1,12648437,4,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-445.1757971504432,1000,0.2850067615509033,,1000.0,1,12648438,4,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-452.13992407167905,1000,0.2966179847717285,,1000.0,1,12648439,4,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-6.4834569790237815,1000,0.23591089248657227,,1000.0,1,12648430,5,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-6.71043751930628,1000,0.23845577239990234,,1000.0,1,12648431,5,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-3.4415694295097268,1000,0.35801196098327637,,1000.0,1,12648432,5,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-6.811931153912531,1000,0.2458648681640625,,1000.0,1,12648433,5,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-8.794581175308835,1000,0.25037074089050293,,1000.0,1,12648434,5,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-6.207747078059398,1000,0.21002888679504395,,1000.0,1,12648435,5,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-7.483996531483154,1000,0.25658226013183594,,1000.0,1,12648436,5,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-7.68162822156676,1000,0.25782084465026855,,1000.0,1,12648437,5,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-4.715336410299569,1000,0.24143695831298828,,1000.0,1,12648438,5,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-4.618214200624781,1000,0.24713587760925293,,1000.0,1,12648439,5,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
49.014795185302916,1000,0.24270105361938477,,1000.0,1,12648430,6,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
51.424024723042294,1000,0.18093299865722656,,1000.0,1,12648431,6,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
76.49766092366906,1000,0.1809678077697754,,1000.0,1,12648432,6,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
42.35374703946497,1000,0.23965096473693848,,1000.0,1,12648433,6,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
37.328883811853665,1000,0.18056583404541016,,1000.0,1,12648434,6,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
35.90954940332603,1000,0.18644499778747559,,1000.0,1,12648435,6,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
41.29562763550344,1000,0.26042604446411133,,1000.0,1,12648436,6,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
80.60273518450552,1000,0.18039703369140625,,1000.0,1,12648437,6,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
69.94796563883011,1000,0.18171429634094238,,1000.0,1,12648438,6,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
43.61182822716911,1000,0.24483799934387207,,1000.0,1,12648439,6,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
94.36474435813236,1000,0.2239217758178711,,1000.0,1,12648430,7,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
94.94657323657187,1000,0.23998117446899414,,1000.0,1,12648431,7,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
92.94810535163207,1000,0.19734787940979004,,1000.0,1,12648432,7,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
93.3006151961577,1000,0.1956338882446289,,1000.0,1,12648433,7,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
93.3006151961577,1000,0.2441720962524414,,1000.0,1,12648434,7,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
94.1022028519817,1000,0.2462310791015625,,1000.0,1,12648435,7,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
94.2103993778205,1000,0.20139694213867188,,1000.0,1,12648436,7,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
92.97242140652826,1000,0.19350886344909668,,1000.0,1,12648437,7,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
94.26849269170242,1000,0.20687222480773926,,1000.0,1,12648438,7,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
93.3006151961577,1000,0.21896100044250488,,1000.0,1,12648439,7,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
149.30448177784632,1000,0.1833028793334961,,1000.0,1,12648430,8,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
149.20161177318246,1000,0.2689700126647949,,1000.0,1,12648431,8,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
149.50819802195892,1000,0.18230295181274414,,1000.0,1,12648432,8,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
149.47074317200688,1000,0.1795799732208252,,1000.0,1,12648433,8,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
149.4732801048193,1000,0.2437727451324463,,1000.0,1,12648434,8,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
154.6864535272661,1000,0.18072199821472168,,1000.0,1,12648435,8,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
156.3063748414466,1000,0.19964313507080078,,1000.0,1,12648436,8,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
149.15172350355698,1000,0.24357008934020996,,1000.0,1,12648437,8,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
149.2861703632454,1000,0.1785447597503662,,1000.0,1,12648438,8,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
149.31998213731137,1000,0.18111205101013184,,1000.0,1,12648439,8,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
123.93579160474576,1000,0.17887115478515625,,1000.0,1,12648430,9,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
123.96441935434909,1000,0.2510519027709961,,1000.0,1,12648431,9,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
124.00678862229667,1000,0.17750883102416992,,1000.0,1,12648432,9,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
124.40819597923186,1000,0.17731499671936035,,1000.0,1,12648433,9,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
124.17044651444469,1000,0.2387688159942627,,1000.0,1,12648434,9,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
129.93764010204623,1000,0.17737889289855957,,1000.0,1,12648435,9,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
123.9383232725702,1000,0.2012622356414795,,1000.0,1,12648436,9,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
125.03581675136464,1000,0.18116092681884766,,1000.0,1,12648437,9,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
123.85250946801447,1000,0.24689722061157227,,1000.0,1,12648438,9,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
123.90102770723719,1000,0.1815929412841797,,1000.0,1,12648439,9,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
207.3764354248919,1000,0.18868494033813477,,1000.0,1,12648430,10,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
220.66162485102558,1000,0.24885010719299316,,1000.0,1,12648431,10,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
774.4004573372665,1000,0.1861870288848877,,1000.0,1,12648432,10,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
290.0416580447111,1000,0.18517780303955078,,1000.0,1,12648433,10,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
3402.7946995249267,1000,0.24298882484436035,,1000.0,1,12648434,10,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
5746.446023024881,1000,0.18032097816467285,,1000.0,1,12648435,10,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
746.8656211955847,1000,0.18012404441833496,,1000.0,1,12648436,10,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
151.5153529412815,1000,0.17983675003051758,,1000.0,1,12648437,10,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
175.96794490770444,1000,0.24309992790222168,,1000.0,1,12648438,10,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-39.675079936625266,1000,0.17869997024536133,,1000.0,1,12648439,10,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
82.19133817479533,1000,0.17864489555358887,,1000.0,1,12648430,11,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
81.38671426916372,1000,0.24010992050170898,,1000.0,1,12648431,11,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
93.38849769568863,1000,0.17889618873596191,,1000.0,1,12648432,11,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
81.51987577469002,1000,0.1791689395904541,,1000.0,1,12648433,11,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
80.46834985588161,1000,0.24391722679138184,,1000.0,1,12648434,11,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
93.25500747900549,1000,0.1784210205078125,,1000.0,1,12648435,11,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
78.46352318105374,1000,0.2002260684967041,,1000.0,1,12648436,11,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
90.72511506234225,1000,0.26076292991638184,,1000.0,1,12648437,11,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
77.84667982139776,1000,0.19106316566467285,,1000.0,1,12648438,11,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
79.703292033274,1000,0.19786500930786133,,1000.0,1,12648439,11,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-618.4443912490027,1000,0.24886703491210938,,1000.0,1,12648430,12,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-615.7060026170664,1000,0.1827220916748047,,1000.0,1,12648431,12,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-620.7261186717496,1000,0.18352413177490234,,1000.0,1,12648432,12,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-604.318925594135,1000,0.19113492965698242,,1000.0,1,12648433,12,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-612.7190782010713,1000,0.2450721263885498,,1000.0,1,12648434,12,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-583.7220397232757,1000,0.18672800064086914,,1000.0,1,12648435,12,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-617.5250069283495,1000,0.2019052505493164,,1000.0,1,12648436,12,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-617.9185132042493,1000,0.26785993576049805,,1000.0,1,12648437,12,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-617.8998295957202,1000,0.1851818561553955,,1000.0,1,12648438,12,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-617.1281889079006,1000,0.18941807746887207,,1000.0,1,12648439,12,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
29.98128527626406,1000,0.19016599655151367,,1000.0,1,12648430,13,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
32.8959085559954,1000,0.3422548770904541,,1000.0,1,12648431,13,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
29.970011580174955,1000,0.2578132152557373,,1000.0,1,12648432,13,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
34.46761114565727,1000,0.21944594383239746,,1000.0,1,12648433,13,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
29.97062296728095,1000,0.219343900680542,,1000.0,1,12648434,13,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
33.842837463279785,1000,0.3015251159667969,,1000.0,1,12648435,13,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
30.142229422584812,1000,0.2513160705566406,,1000.0,1,12648436,13,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
32.961601980390846,1000,0.24855995178222656,,1000.0,1,12648437,13,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
30.441315241743396,1000,0.3373839855194092,,1000.0,1,12648438,13,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
33.39102732050871,1000,0.24787688255310059,,1000.0,1,12648439,13,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-52.34897739561048,1000,0.1797928810119629,,1000.0,1,12648430,14,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-52.34897434285787,1000,0.17939519882202148,,1000.0,1,12648431,14,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-52.34958511638985,1000,0.2451152801513672,,1000.0,1,12648432,14,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-52.34926213635659,1000,0.18176817893981934,,1000.0,1,12648433,14,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-52.3492076470819,1000,0.18064284324645996,,1000.0,1,12648434,14,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-52.349792959419936,1000,0.26468491554260254,,1000.0,1,12648435,14,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-52.349077426303104,1000,0.19831204414367676,,1000.0,1,12648436,14,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-52.34890663959383,1000,0.17986798286437988,,1000.0,1,12648437,14,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-52.349683480794276,1000,0.1817789077758789,,1000.0,1,12648438,14,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
-52.34886413268844,1000,0.24930405616760254,,1000.0,1,12648439,14,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
1013.9293914891346,1000,0.20379328727722168,,1000.0,1,12648430,15,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
1008.9546214382032,1000,0.37141871452331543,,1000.0,1,12648431,15,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
1008.9546214382018,1000,0.2937462329864502,,1000.0,1,12648432,15,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
1000.9949590570933,1000,0.1993849277496338,,1000.0,1,12648433,15,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
1009.9495602985818,1000,0.32189393043518066,,1000.0,1,12648434,15,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
1016.9142028495548,1000,0.29939985275268555,,1000.0,1,12648435,15,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
1005.9697493047407,1000,0.23568487167358398,,1000.0,1,12648436,15,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
1005.9697493047418,1000,0.2211902141571045,,1000.0,1,12648437,15,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
1002.0597714157344,1000,0.290499210357666,,1000.0,1,12648438,15,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
1026.8636410487304,1000,0.2289578914642334,,1000.0,1,12648439,15,1.0,3,BBOBFunction,,3,1000,1,True,COBYLARandomStart,
